diameter,red,green,blue
-1.1272388262530673,1.2606401375048577,-0.0009053303946093186,-1.0333204176368767
-1.019427298864964,0.3979889280080644,-0.0009053303946093186,0.5117160919876397
-1.579020464831786,0.49383906239659703,-0.42794796936140556,-0.9229606669494111
0.7363604328841481,-0.08126174393459856,0.3407287807788277,-1.0333204176368767
1.157338777923409,-2.4775151036479133,-1.1966247195016388,0.6220758426751052
-0.2698804894048171,-0.08126174393459856,-0.6841735527414833,-0.5918814148870148
0.690155492574961,-1.8065641629281852,-0.5133564971547648,3.491429360549207
-0.07479296365491539,1.0689398687277927,1.3656311142991386,-1.0333204176368767
-0.5317084844902109,0.11043852484246662,0.2553202529854684,-0.8126009162619457
-1.0450967101478457,-0.27296201271166376,1.109405530919061,0.4013563413001743
0.9263140763774727,-0.9439129534313919,-0.8549906083282017,0.5117160919876397
0.1510978556344438,0.3979889280080644,0.7677714197456239,-1.0333204176368767
0.32564985235803967,-1.3273134909855222,-0.3425394415680463,2.498191604362018
1.1522048956668327,0.6855393311736622,0.5969543641589053,-1.0333204176368767
-0.5419762490033634,1.452340406281923,1.0239970031257015,-1.0333204176368767
-1.5122799954962935,-0.08126174393459856,0.08450319739874992,1.6153135988622942
-0.7421976570098414,0.20628865923099923,1.4510396420924978,-0.5918814148870148
-1.707367521246195,0.49383906239659703,0.16991172519210918,-1.0333204176368767
1.8401451180480637,-0.27296201271166376,-1.965301469641872,-1.0333204176368767
1.378095714956192,0.7813894655621948,-0.940399136121561,-0.8126009162619457
-0.06452519914176291,0.11043852484246662,0.16991172519210918,-1.0333204176368767
-0.4084953103323784,3.081792690886977,0.2553202529854684,-1.0333204176368767
-1.496878348726565,0.30213879361953183,2.134307864439372,-0.8126009162619457
-0.6651894231611959,1.5481905406704555,1.19481405871242,0.6220758426751052
-0.17747060878644205,0.3979889280080644,-0.940399136121561,-1.0333204176368767
-1.1272388262530673,-0.8480628190428593,1.0239970031257015,0.5117160919876397
-0.8602769489110967,0.9730897343392599,0.8531799475389831,-1.0333204176368767
-0.5676456602862455,-0.46466228148872896,-0.08631385818796856,-1.0333204176368767
-1.3736651745687323,3.17764282527551,0.7677714197456239,1.3945940974873634
-0.14153343299040835,0.30213879361953183,1.109405530919061,-0.9229606669494111
-1.0707661214307278,0.9730897343392599,1.109405530919061,-0.9229606669494111
-0.7730009505492988,-0.36881214710019633,0.2553202529854684,0.8427953440500361
-1.943526105048707,0.7813894655621948,0.6823628919522646,-1.0333204176368767
1.2292131295154773,0.3979889280080644,-0.598765024948124,1.8360331002372254
-0.9526868295294718,-0.36881214710019633,0.5969543641589053,-1.0333204176368767
0.690155492574961,1.5481905406704555,0.4261373085721869,-1.0333204176368767
-2.189952453364372,0.014588390453934032,-1.1966247195016388,0.9531550947375016
1.7682707664559947,1.5481905406704555,-0.5133564971547648,0.8427953440500361
0.01761691696345878,1.2606401375048577,-1.0258076639149203,-1.0333204176368767
-0.22367554909563003,-0.17711187832313116,-1.282033247294998,1.284234346799898
1.5885848874758224,0.30213879361953183,1.878082281059294,-1.0333204176368767
-0.35715648776661507,-0.46466228148872896,-0.598765024948124,1.9463928509246908
0.07408962178579835,0.11043852484246662,-0.940399136121561,-0.8126009162619457
1.485907242344295,0.49383906239659703,-1.1966247195016388,-0.26080216282461843
-1.1118371794833386,0.6855393311736622,-0.1717223859813278,-0.150442412137153
-2.359370567831392,0.8772395999507274,1.4510396420924978,-0.3711619135120839
-0.685724952187501,0.11043852484246662,0.7677714197456239,0.2909965906127088
-1.0964355327136093,2.0274412126131187,-0.5133564971547648,-0.7022411655744802
0.022750799220035024,-0.7522126846543267,-0.598765024948124,0.2909965906127088
-1.969195516331589,1.0689398687277927,0.16991172519210918,0.6220758426751052
0.5104696135947889,-1.0397630878199244,-0.940399136121561,0.6220758426751052
0.5515406716473997,-1.5190137597625875,-1.0258076639149203,1.063514845424967
-0.7935364795756047,1.1647900031163252,-1.7944844140551535,-0.9229606669494111
-0.06965908139833915,-0.46466228148872896,0.2553202529854684,-1.0333204176368767
1.9376888809230142,-1.9024142973167177,-0.5133564971547648,0.18063683992524338
0.8852430183248619,-0.27296201271166376,-0.5133564971547648,1.6153135988622942
-0.464968015154718,-0.08126174393459856,1.2802225865057792,-0.5918814148870148
0.222972207226513,0.7813894655621948,0.3407287807788277,0.18063683992524338
1.2805519520812416,0.8772395999507274,-2.306935580815309,1.3945940974873634
0.6182811409828918,-0.17711187832313116,-0.42794796936140556,-0.26080216282461843
-0.9372851827597423,-0.6563625502657942,-0.7695820805348426,0.4013563413001743
1.0751966618181874,-0.27296201271166376,0.5969543641589053,1.7256733495497598
0.2845787943054288,-1.5190137597625875,-1.5382588306750757,0.9531550947375016
-0.8294736553716393,-0.46466228148872896,0.7677714197456239,-0.9229606669494111
0.8339041957590986,0.014588390453934032,-0.25713091377468705,0.8427953440500361
-0.9270174182465898,-0.27296201271166376,0.8531799475389831,-1.0333204176368767
-0.0029186120628461837,0.20628865923099923,0.9385884753323424,0.4013563413001743
0.8749752538117094,-0.08126174393459856,-1.3674417750883572,1.3945940974873634
0.3667209104106505,0.49383906239659703,-0.1717223859813278,1.7256733495497598
-0.8089381263453335,0.014588390453934032,0.8531799475389831,-0.3711619135120839
-1.5122799954962935,-0.08126174393459856,1.19481405871242,-0.04008266144968755
-0.38282589904949627,-1.0397630878199244,-0.6841735527414833,0.8427953440500361
0.7209587861144194,0.6855393311736622,-0.6841735527414833,1.7256733495497598
-0.15180119750356083,0.20628865923099923,0.5969543641589053,-0.7022411655744802
1.0135900747392705,-1.2314633565969897,-0.8549906083282017,0.2909965906127088
-1.5533510535489043,-0.6563625502657942,1.19481405871242,0.5117160919876397
0.3667209104106505,0.5896891967851295,-0.42794796936140556,-0.7022411655744802
0.3051143233317347,-1.8065641629281852,-0.598765024948124,-0.26080216282461843
-1.9383922227921309,-0.17711187832313116,0.7677714197456239,0.2909965906127088
0.9006446650945915,-0.7522126846543267,0.4261373085721869,-0.7022411655744802
-0.4238969571021071,0.49383906239659703,0.4261373085721869,-0.5918814148870148
0.222972207226513,-0.17711187832313116,-0.0009053303946093186,0.5117160919876397
-1.8459823421737567,0.3979889280080644,0.5969543641589053,0.8427953440500361
1.023857839252424,-2.1899647004823155,-0.598765024948124,1.284234346799898
2.004429350258507,1.3564902718933904,-0.25713091377468705,-0.3711619135120839
1.6039865342455513,-1.0397630878199244,-1.0258076639149203,0.6220758426751052
0.556674553903976,-1.3273134909855222,-0.1717223859813278,1.1738745961124324
-0.4187630748455309,0.9730897343392599,1.109405530919061,-0.8126009162619457
-0.9064818892202838,0.9730897343392599,-0.25713091377468705,-0.04008266144968755
-0.27501437166139336,0.3979889280080644,-0.8549906083282017,-0.4815216641995494
0.33591761687119304,-0.46466228148872896,-0.1717223859813278,1.3945940974873634
-1.1477743552793727,-0.17711187832313116,0.16991172519210918,-0.8126009162619457
-0.9988917698386589,-0.27296201271166376,1.2802225865057792,-1.0333204176368767
0.8339041957590986,1.2606401375048577,-0.25713091377468705,1.9463928509246908
2.066035937337423,0.5896891967851295,-0.8549906083282017,1.3945940974873634
1.0289917215090003,0.5896891967851295,-0.8549906083282017,0.4013563413001743
-1.4250039971344957,-0.17711187832313116,0.4261373085721869,1.3945940974873634
-0.37769201679292,1.6440406750589882,0.3407287807788277,-1.0333204176368767
2.3894705195017334,1.7398908094475207,0.2553202529854684,1.8360331002372254
1.9068855873835557,0.3979889280080644,-1.1112161917082795,-0.26080216282461843
0.6336827877526214,-1.0397630878199244,2.134307864439372,-0.5918814148870148
0.13056232660813882,-1.0397630878199244,0.3407287807788277,-0.7022411655744802
2.528085340429295,-0.7522126846543267,-0.6841735527414833,2.498191604362018
-2.056471514693387,-0.46466228148872896,0.5115458363655462,-0.5918814148870148
-1.0810338859438802,-1.0397630878199244,1.19481405871242,0.6220758426751052
0.577210082930281,-1.423163625374055,0.6823628919522646,2.6085513550494834
-1.1272388262530673,0.3979889280080644,1.19481405871242,-1.0333204176368767
1.0495272505353053,-1.3273134909855222,0.08450319739874992,2.167112352299622
-0.023454141089152062,0.11043852484246662,0.8531799475389831,0.5117160919876397
2.1943829937518315,0.49383906239659703,-1.1966247195016388,-0.7022411655744802
0.4077919684632614,1.1647900031163252,1.536448169885857,-0.3711619135120839
0.43346137974614346,0.49383906239659703,-0.6841735527414833,0.6220758426751052
-1.57388658257521,-0.6563625502657942,2.3905334478194495,-0.8126009162619457
-1.3839329390818849,1.0689398687277927,0.08450319739874992,-1.0333204176368767
-0.4547002506415655,0.20628865923099923,-0.08631385818796856,1.5049538481748288
0.47966632005533055,-0.9439129534313919,1.792673753265935,-0.04008266144968755
-1.0553644746609985,0.7813894655621948,0.5969543641589053,-0.5918814148870148
-0.26474660714824,0.8772395999507274,-0.5133564971547648,-0.5918814148870148
-0.4392986038718368,-0.5605124158772615,-0.42794796936140556,0.7324355933625706
-0.34688872325346165,-0.27296201271166376,-0.3425394415680463,0.5117160919876397
-0.7575993037795701,0.20628865923099923,1.109405530919061,0.4013563413001743
0.5874778474434335,0.8772395999507274,-0.42794796936140556,-0.9229606669494111
0.24864161850939512,0.9730897343392599,-0.940399136121561,0.8427953440500361
0.6388166700091977,-1.3273134909855222,0.7677714197456239,0.18063683992524338
0.6798877280618085,0.5896891967851295,1.19481405871242,-1.0333204176368767
-1.1734437665622544,-0.08126174393459856,0.4261373085721869,-1.0333204176368767
-0.911615771476861,0.49383906239659703,0.4261373085721869,-0.7022411655744802
0.14083009112129133,0.6855393311736622,1.109405530919061,-1.0333204176368767
1.0546611327918816,-1.3273134909855222,-1.3674417750883572,2.93963060711188
-0.2082739023259004,0.014588390453934032,1.109405530919061,-0.7022411655744802
-0.9886240053255055,-1.9024142973167177,0.9385884753323424,-1.0333204176368767
-0.6703233054177722,0.3979889280080644,0.3407287807788277,0.18063683992524338
-0.1723367265298658,-0.8480628190428593,0.2553202529854684,-0.9229606669494111
0.41805973297641386,-2.094114566093783,-2.1361185252285906,-0.4815216641995494
0.9365818408906261,0.7813894655621948,-0.7695820805348426,2.167112352299622
0.9263140763774727,-0.27296201271166376,-2.1361185252285906,-0.9229606669494111
-0.20314002006932416,0.30213879361953183,0.7677714197456239,-0.8126009162619457
-0.6087167183388563,0.8772395999507274,1.792673753265935,-1.0333204176368767
-0.19800613781274792,-1.9982644317052505,-0.25713091377468705,1.3945940974873634
-1.132372708509644,0.20628865923099923,0.9385884753323424,-1.0333204176368767
0.027884681476611266,-0.8480628190428593,1.2802225865057792,-1.0333204176368767
-0.6805910699309247,0.6855393311736622,1.792673753265935,-0.3711619135120839
-1.6611625809370079,-0.08126174393459856,2.0488993366460124,-1.0333204176368767
1.2959535988509703,-0.36881214710019633,-0.42794796936140556,-1.0333204176368767
-1.0964355327136093,-0.36881214710019633,0.08450319739874992,-1.0333204176368767
-0.5625117780296683,-0.7522126846543267,1.4510396420924978,-1.0333204176368767
1.5629154761929402,0.9730897343392599,-0.598765024948124,2.498191604362018
-0.598448953825703,0.7813894655621948,1.0239970031257015,-0.8126009162619457
-0.44956636838498926,1.0689398687277927,0.5969543641589053,0.07027708923777791
1.398631243982497,0.49383906239659703,-0.598765024948124,0.6220758426751052
1.5372460649100592,0.3979889280080644,-2.2215270530219495,1.1738745961124324
-0.9526868295294718,-0.08126174393459856,1.109405530919061,-0.4815216641995494
-0.01318637657599958,-1.2314633565969897,-0.25713091377468705,0.2909965906127088
1.485907242344295,0.014588390453934032,0.2553202529854684,1.1738745961124324
0.6234150232394681,-0.7522126846543267,-0.8549906083282017,0.4013563413001743
1.8093418245086055,-1.7107140285396527,-0.598765024948124,1.9463928509246908
0.7209587861144194,0.30213879361953183,-0.5133564971547648,1.7256733495497598
-0.023454141089152062,-0.27296201271166376,0.8531799475389831,0.18063683992524338
0.9981884279695419,-0.27296201271166376,-0.0009053303946093186,0.5117160919876397
1.1265354843839508,-1.1356132222084572,-1.1112161917082795,0.2909965906127088
0.9725190166866597,-0.27296201271166376,0.3407287807788277,1.5049538481748288
1.203543718232596,2.6983921533328465,0.7677714197456239,1.6153135988622942
-1.2453181181543236,-0.6563625502657942,1.2802225865057792,-0.150442412137153
0.9725190166866597,-1.423163625374055,-0.42794796936140556,-1.0333204176368767
-0.778134832805875,0.9730897343392599,1.2802225865057792,-1.0333204176368767
-0.7678670682927226,-0.46466228148872896,0.2553202529854684,-0.8126009162619457
-0.8346075376282156,1.0689398687277927,1.536448169885857,-1.0333204176368767
0.4129258507198376,-1.8065641629281852,-0.1717223859813278,2.2774721029870872
-1.2504520004108999,-0.8480628190428593,0.5115458363655462,-0.4815216641995494
1.973626056719049,0.5896891967851295,-0.5133564971547648,-0.5918814148870148
0.710691021601266,1.452340406281923,-1.623667358468435,0.7324355933625706
1.2394808940286308,-1.9982644317052505,-0.6841735527414833,1.8360331002372254
0.35645314589749805,-0.5605124158772615,2.30512492002609,-1.0333204176368767
-0.4238969571021071,0.5896891967851295,0.08450319739874992,0.4013563413001743
-0.2904160184311221,-0.27296201271166376,0.6823628919522646,-1.0333204176368767
1.3421585391601574,-0.36881214710019633,-2.8193867475754644,0.07027708923777791
-2.6314663274299384,1.1647900031163252,0.16991172519210918,-0.7022411655744802
-0.10046237493779751,0.30213879361953183,-0.25713091377468705,0.18063683992524338
0.8185025489893698,0.3979889280080644,-0.25713091377468705,0.8427953440500361
-2.5441903290681407,0.7813894655621948,0.2553202529854684,-1.0333204176368767
1.3062213633641229,-0.27296201271166376,-0.598765024948124,1.5049538481748288
1.4345684197785316,0.9730897343392599,-0.598765024948124,-0.26080216282461843
-0.7524654215229939,1.2606401375048577,1.109405530919061,-1.0333204176368767
-1.707367521246195,0.014588390453934032,-0.42794796936140556,0.7324355933625706
2.7899133355146883,-0.5605124158772615,-0.6841735527414833,-0.4815216641995494
-1.1631760020491018,0.11043852484246662,1.3656311142991386,-1.0333204176368767
-0.8140720086019096,0.20628865923099923,0.3407287807788277,-0.150442412137153
-0.07992684591149163,-1.2314633565969897,-0.08631385818796856,0.07027708923777791
1.0597950150484576,-0.36881214710019633,0.08450319739874992,-0.26080216282461843
-0.028588023345728304,0.30213879361953183,0.08450319739874992,0.07027708923777791
0.33591761687119304,1.0689398687277927,-0.1717223859813278,-1.0333204176368767
0.4693985555421781,-1.423163625374055,-1.1112161917082795,-1.0333204176368767
-1.3787990568253086,0.3979889280080644,-1.0258076639149203,-1.0333204176368767
-0.38282589904949627,-0.17711187832313116,-0.08631385818796856,-1.0333204176368767
-0.464968015154718,0.5896891967851295,-0.5133564971547648,-1.0333204176368767
-0.2698804894048171,-0.08126174393459856,0.4261373085721869,-0.3711619135120839
-0.8448753021413681,-0.9439129534313919,0.2553202529854684,0.2909965906127088
-1.2401842358977473,0.7813894655621948,-0.6841735527414833,0.8427953440500361
1.4397023020351079,-0.5605124158772615,0.4261373085721869,0.9531550947375016
1.1676065424365616,-1.2314633565969897,-1.4528503028817166,0.9531550947375016
0.7825653731933352,0.30213879361953183,-0.08631385818796856,0.07027708923777791
-0.7832687150624522,0.7813894655621948,1.7072652254725755,1.284234346799898
-0.6087167183388563,-0.6563625502657942,0.2553202529854684,0.9531550947375016
1.0392594860221527,-0.08126174393459856,-0.0009053303946093186,0.5117160919876397
-1.132372708509644,0.49383906239659703,0.8531799475389831,0.07027708923777791
-2.046203750180234,-1.0397630878199244,0.7677714197456239,0.7324355933625706
-0.3263531942271567,0.9730897343392599,-0.08631385818796856,-0.5918814148870148
0.9468496054037786,2.4108417501672488,-0.42794796936140556,-0.150442412137153
0.8493058425288281,-0.9439129534313919,0.9385884753323424,-1.0333204176368767
-0.8910802424505552,-0.6563625502657942,0.6823628919522646,-1.0333204176368767
0.6696199635486552,-0.08126174393459856,-0.7695820805348426,0.07027708923777791
-0.9629545940426243,0.5896891967851295,-0.0009053303946093186,-1.0333204176368767
0.38725643943695637,-0.08126174393459856,-0.1717223859813278,1.063514845424967
-0.28528213617454584,0.49383906239659703,-0.42794796936140556,0.2909965906127088
-0.10559625719437375,0.014588390453934032,-0.0009053303946093186,-0.150442412137153
-0.7935364795756047,1.0689398687277927,-1.4528503028817166,-0.3711619135120839
1.5269783003969057,0.3979889280080644,1.2802225865057792,0.8427953440500361
1.711798061633655,1.931591078224586,-0.598765024948124,-1.0333204176368767
-1.6406270519107025,0.7813894655621948,-0.5133564971547648,1.284234346799898
-0.8910802424505552,0.30213879361953183,-0.0009053303946093186,0.07027708923777791
-0.5933150715691268,-0.36881214710019633,0.6823628919522646,0.18063683992524338
-0.5625117780296683,0.3979889280080644,1.0239970031257015,-0.150442412137153
0.7825653731933352,-0.17711187832313116,-0.6841735527414833,0.6220758426751052
0.41805973297641386,-0.27296201271166376,1.878082281059294,0.07027708923777791
1.1265354843839508,1.0689398687277927,-0.08631385818796856,0.5117160919876397
-2.0102665743842,0.11043852484246662,1.0239970031257015,0.7324355933625706
1.6347898277850095,-2.2858148348708482,-1.965301469641872,1.5049538481748288
0.22810608948308925,-0.7522126846543267,-0.08631385818796856,3.160350108486811
0.8955107828380152,-2.1899647004823155,-0.5133564971547648,-1.0333204176368767
0.797967019963064,1.2606401375048577,-0.7695820805348426,-0.8126009162619457
-0.5881811893125505,0.20628865923099923,-0.7695820805348426,1.1738745961124324
-1.589288229344939,0.014588390453934032,0.5969543641589053,-0.3711619135120839
-0.6703233054177722,2.3149916157787165,0.5115458363655462,-1.0333204176368767
-0.5317084844902109,0.5896891967851295,0.5969543641589053,-1.0333204176368767
-0.5317084844902109,0.30213879361953183,-0.6841735527414833,-0.150442412137153
0.46426467328560184,-1.9982644317052505,1.7072652254725755,0.7324355933625706
0.20243667820020714,-0.17711187832313116,0.4261373085721869,2.93963060711188
2.3689349904754278,0.3979889280080644,-0.08631385818796856,-1.0333204176368767
-0.5625117780296683,-0.9439129534313919,0.6823628919522646,-1.0333204176368767
-1.2350503536411706,-0.7522126846543267,0.4261373085721869,-1.0333204176368767
0.38212255718038013,1.452340406281923,0.16991172519210918,1.063514845424967
1.5680493584495165,1.0689398687277927,-0.8549906083282017,0.8427953440500361
-0.6087167183388563,0.49383906239659703,1.109405530919061,0.18063683992524338
-1.2453181181543236,0.014588390453934032,-0.6841735527414833,-1.0333204176368767
-0.5881811893125505,-0.27296201271166376,0.4261373085721869,-1.0333204176368767
-0.5830473070559743,-1.423163625374055,0.16991172519210918,-0.04008266144968755
-1.1837115310754074,-0.08126174393459856,0.5115458363655462,1.9463928509246908
-0.3879597813060725,0.20628865923099923,0.7677714197456239,-0.5918814148870148
1.203543718232596,-1.1356132222084572,0.16991172519210918,-1.0333204176368767
-1.065632239174151,0.49383906239659703,0.3407287807788277,-1.0333204176368767
-0.17747060878644205,0.11043852484246662,-0.6841735527414833,0.7324355933625706
1.6347898277850095,-0.08126174393459856,-0.1717223859813278,1.1738745961124324
0.7620298441670302,-1.5190137597625875,0.6823628919522646,-0.9229606669494111
0.9211801941208965,-1.0397630878199244,-0.1717223859813278,2.167112352299622
-0.4906374264376001,-0.6563625502657942,1.536448169885857,-0.5918814148870148
-0.7062604812138068,0.5896891967851295,-0.08631385818796856,0.07027708923777791
-0.9732223585557769,0.6855393311736622,0.3407287807788277,-1.0333204176368767
1.4397023020351079,0.30213879361953183,-1.0258076639149203,1.063514845424967
1.4294345375219553,-0.27296201271166376,0.5969543641589053,0.7324355933625706
0.06895573952922211,0.9730897343392599,-0.08631385818796856,0.9531550947375016
-0.6087167183388563,0.7813894655621948,0.9385884753323424,-1.0333204176368767
0.4488630265158722,-1.2314633565969897,-0.940399136121561,1.284234346799898
0.33591761687119304,-0.9439129534313919,0.8531799475389831,1.1738745961124324
-0.023454141089152062,0.5896891967851295,0.8531799475389831,-1.0333204176368767
0.09975903306868047,-0.27296201271166376,0.7677714197456239,2.2774721029870872
0.7722976086801827,0.014588390453934032,0.4261373085721869,1.284234346799898
-1.4352717616476487,1.452340406281923,0.7677714197456239,-0.4815216641995494
0.7414943151407244,0.8772395999507274,0.6823628919522646,-0.8126009162619457
0.2999804410751585,0.3979889280080644,0.7677714197456239,-0.150442412137153
0.3513192636409218,-0.9439129534313919,-0.6841735527414833,0.8427953440500361
-0.7370637747532651,1.5481905406704555,-0.0009053303946093186,-0.9229606669494111
-0.5111729554639051,0.8772395999507274,0.8531799475389831,-1.0333204176368767
0.9571173699169311,-0.36881214710019633,0.5969543641589053,0.9531550947375016
0.8698413715551331,0.30213879361953183,-0.3425394415680463,1.6153135988622942
0.6285489054960443,-1.0397630878199244,-0.0009053303946093186,-0.150442412137153
0.756895961910453,-0.08126174393459856,-0.25713091377468705,2.167112352299622
-1.7125014035027717,1.0689398687277927,0.08450319739874992,-1.0333204176368767
0.890376900581439,0.30213879361953183,-1.282033247294998,1.7256733495497598
0.8852430183248619,-0.08126174393459856,1.0239970031257015,2.498191604362018
-1.122104943996491,1.1647900031163252,-1.4528503028817166,-1.0333204176368767
-0.12099790396410248,-0.6563625502657942,-0.598765024948124,0.18063683992524338
1.6604592390678916,-0.46466228148872896,-0.42794796936140556,0.2909965906127088
-0.3366209587403092,0.8772395999507274,2.30512492002609,-1.0333204176368767
1.0084561924826945,-1.1356132222084572,-0.8549906083282017,0.5117160919876397
1.1470710134102566,-1.61486389415112,0.5115458363655462,1.1738745961124324
1.1470710134102566,-1.61486389415112,-0.5133564971547648,-0.150442412137153
0.002215270193730058,0.49383906239659703,-0.25713091377468705,-0.04008266144968755
0.9417157231472023,-1.2314633565969897,-0.08631385818796856,0.7324355933625706
0.7363604328841481,-1.7107140285396527,-0.6841735527414833,1.5049538481748288
-0.35202260551003883,0.7813894655621948,0.8531799475389831,-1.0333204176368767
0.9879206634563894,-1.61486389415112,0.16991172519210918,0.5117160919876397
-0.5009051909507526,-0.8480628190428593,1.19481405871242,-1.0333204176368767
1.1984098359760198,-2.6692153724249787,-0.598765024948124,0.8427953440500361
0.7620298441670302,0.3979889280080644,-1.1112161917082795,1.284234346799898
-0.5727795425428218,0.3979889280080644,0.9385884753323424,0.07027708923777791
-0.05939131688518667,-1.5190137597625875,0.9385884753323424,0.9531550947375016
-1.984597163101318,1.2606401375048577,0.8531799475389831,-1.0333204176368767
-1.312058587489816,-0.36881214710019633,0.6823628919522646,-1.0333204176368767
1.4140328907522266,-1.0397630878199244,-0.25713091377468705,1.3945940974873634
-0.09019461042464412,0.6855393311736622,-0.598765024948124,1.3945940974873634
-0.24421107812193502,-1.0397630878199244,0.2553202529854684,-1.0333204176368767
1.4551039488048374,-0.5605124158772615,1.109405530919061,-1.0333204176368767
-1.2299164713845945,-0.8480628190428593,0.7677714197456239,-0.04008266144968755
0.890376900581439,-1.423163625374055,-0.940399136121561,-0.26080216282461843
2.0557681728242705,-2.6692153724249787,-0.08631385818796856,-0.5918814148870148
0.10489291532525671,-0.27296201271166376,0.08450319739874992,-1.0333204176368767
1.0084561924826945,-0.46466228148872896,-1.7944844140551535,0.6220758426751052
1.4961750068574482,-0.36881214710019633,0.16991172519210918,3.160350108486811
-0.13126566847725496,0.8772395999507274,0.4261373085721869,-0.8126009162619457
-1.5841543470883628,-0.08126174393459856,-0.5133564971547648,-0.26080216282461843
0.5669423184171285,-1.61486389415112,-0.5133564971547648,3.160350108486811
-0.7524654215229939,0.6855393311736622,0.3407287807788277,-0.7022411655744802
1.224079247258901,-1.9982644317052505,-0.1717223859813278,-1.0333204176368767
1.3216230101338524,-0.36881214710019633,-0.940399136121561,-0.04008266144968755
-0.40336142807580216,-0.9439129534313919,-1.5382588306750757,1.1738745961124324
0.3615870281540743,1.2606401375048577,-0.42794796936140556,-0.150442412137153
1.9376888809230142,0.6855393311736622,0.9385884753323424,-0.7022411655744802
-0.15180119750356083,-0.27296201271166376,-0.6841735527414833,2.2774721029870872
0.6234150232394681,-1.7107140285396527,-0.0009053303946093186,0.9531550947375016
0.09975903306868047,1.452340406281923,-0.940399136121561,-0.26080216282461843
-0.36742425227976755,-1.423163625374055,-0.25713091377468705,-0.3711619135120839
-1.2761214116937816,0.3979889280080644,1.7072652254725755,-1.0333204176368767
-1.4506734084173774,0.5896891967851295,0.8531799475389831,-1.0333204176368767
-1.0707661214307278,0.49383906239659703,0.16991172519210918,-1.0333204176368767
0.08435738629895174,-1.8065641629281852,-1.3674417750883572,0.07027708923777791
1.244614776285207,-1.2314633565969897,-0.1717223859813278,-0.3711619135120839
0.7260926683709956,-0.46466228148872896,-0.8549906083282017,0.07027708923777791
0.35645314589749805,1.0689398687277927,0.4261373085721869,1.8360331002372254
1.0751966618181874,0.6855393311736622,-0.7695820805348426,0.4013563413001743
-0.8859463601939789,0.7813894655621948,0.3407287807788277,-1.0333204176368767
0.3410514991277693,0.014588390453934032,-0.8549906083282017,-0.26080216282461843
-2.1591491598249144,-0.36881214710019633,1.6218566976792164,-1.0333204176368767
-1.1272388262530673,-0.27296201271166376,0.9385884753323424,-1.0333204176368767
-0.8859463601939789,1.6440406750589882,1.0239970031257015,0.18063683992524338
-0.6600555409046197,0.014588390453934032,0.5969543641589053,2.718911105736949
-1.5841543470883628,-0.27296201271166376,-0.42794796936140556,-1.0333204176368767
-0.4701018974112942,-0.27296201271166376,1.0239970031257015,-0.8126009162619457
-0.17747060878644205,0.49383906239659703,0.6823628919522646,-0.150442412137153
0.4848002023119068,-2.2858148348708482,-0.1717223859813278,-1.0333204176368767
0.32564985235803967,0.30213879361953183,0.5115458363655462,-1.0333204176368767
-0.21340778458247664,-1.2314633565969897,-0.598765024948124,-0.3711619135120839
0.6798877280618085,0.30213879361953183,-0.08631385818796856,-1.0333204176368767
-0.9629545940426243,1.8357409438360532,2.561350503406168,0.5117160919876397
-1.3582635277990032,1.931591078224586,0.4261373085721869,1.063514845424967
-0.5317084844902109,0.8772395999507274,0.6823628919522646,-0.4815216641995494
2.240587934061019,-0.5605124158772615,-0.42794796936140556,0.4013563413001743
-0.598448953825703,-0.08126174393459856,-0.0009053303946093186,0.6220758426751052
-1.5071461132397173,0.6855393311736622,-0.25713091377468705,-0.5918814148870148
-0.4392986038718368,-0.17711187832313116,0.16991172519210918,-1.0333204176368767
1.090598308587916,0.49383906239659703,-0.598765024948124,-0.04008266144968755
-1.4917444664699882,-0.5605124158772615,-0.1717223859813278,-0.5918814148870148
0.32564985235803967,0.3979889280080644,0.6823628919522646,1.1738745961124324
1.1162677198707982,-0.36881214710019633,0.7677714197456239,0.07027708923777791
-0.07479296365491539,0.5896891967851295,-0.0009053303946093186,0.2909965906127088
-0.9167496537334373,0.6855393311736622,-0.7695820805348426,-1.0333204176368767
0.8185025489893698,0.11043852484246662,-1.7944844140551535,-0.7022411655744802
-0.9167496537334373,0.6855393311736622,0.5115458363655462,-0.7022411655744802
-0.9783562408123531,-0.08126174393459856,1.3656311142991386,-1.0333204176368767
1.1984098359760198,0.11043852484246662,-0.6841735527414833,1.5049538481748288
-0.4906374264376001,0.8772395999507274,-0.42794796936140556,-0.4815216641995494
-0.27501437166139336,0.8772395999507274,0.4261373085721869,-0.3711619135120839
1.0495272505353053,0.11043852484246662,-0.6841735527414833,0.18063683992524338
0.5053357313382126,-1.3273134909855222,0.16991172519210918,0.4013563413001743
0.4539969087724484,-0.36881214710019633,0.16991172519210918,-0.04008266144968755
-0.7473315392664176,0.6855393311736622,0.4261373085721869,-1.0333204176368767
0.08435738629895174,0.5896891967851295,-0.1717223859813278,-0.4815216641995494
0.33591761687119304,-0.5605124158772615,-1.0258076639149203,2.6085513550494834
-1.9383922227921309,1.1647900031163252,1.109405530919061,-0.7022411655744802
0.5874778474434335,-0.36881214710019633,-1.3674417750883572,1.7256733495497598
1.2805519520812416,0.014588390453934032,-1.7944844140551535,0.07027708923777791
0.6388166700091977,-0.08126174393459856,-0.25713091377468705,1.7256733495497598
-0.4084953103323784,1.0689398687277927,-0.7695820805348426,-0.150442412137153
